L,expected_runtime,actual_runtime,abs_diff,rel_diff_pct
155000.0,871751340.6,871747133.6,-4207.0,-0.0004825917442357415
160000.0,872731340.6,872727133.6,-4207.0,-0.0004820498364488321
165000.0,873711340.6,873707133.6,-4207.0,-0.00048150914432573867
170000.0,874691340.6,874687133.6,-4207.0,-0.0004809696637803893
175000.0,875671926.1999999,875670887.1999999,-1039.0,-0.00011865174261195815
180000.0,876666926.1999999,876665887.1999999,-1039.0,-0.00011851707517969784
185000.0,877661926.1999999,877660887.1999999,-1039.0,-0.00011838271309073908
190000.0,878656926.1999999,878655887.1999999,-1039.0,-0.00011824865530776034
195000.0,879651926.1999999,879650887.1999999,-1039.0,-0.00011811490079813345
200000.0,880993217.4,880998706.4,5489.0,0.0006230467944122449
205000.0,882468217.4,882473706.4,5489.0,0.0006220054039081589
210000.0,883943217.4,883948706.4,5489.0,0.0006209674888558063
215000.0,885418217.4,885423706.4,5489.0,0.0006199330318861361
220000.0,886893217.4,886898706.4,5489.0,0.0006189020157456443
225000.0,888368217.4,888373706.4,5489.0,0.000617874423295414
230000.0,889843217.4,889848706.4,5489.0,0.0006168502375101657
235000.0,891318217.4,891323706.4,5489.0,0.0006158294414773172
240000.0,892793217.4,892798706.4,5489.0,0.0006148120183960529
245000.0,894268217.4,894338341.4000001,70124.00000011921,0.007841495273531927
250000.0,896188780.4000001,896278341.4000001,89561.0,0.009993541758023998
255000.0,898128780.4000001,898218341.4000001,89561.0,0.009971955242333084
260000.0,900068780.4000001,900158341.4000001,89561.0,0.009950461781398322
265000.0,902008780.4,902098341.4,89561.0,0.009929060774805735
270000.0,903948780.4,904038341.4,89561.0,0.00990775162729563
275000.0,905888780.4,905978341.4,89561.0,0.009886533748707415
280000.0,907828780.4,907918341.4,89561.0,0.00986540655392511
285000.0,909768780.4,909858341.4,89561.0,0.009844369462823568
290000.0,911708780.4,911798341.4,89561.0,0.009823421900215365
295000.0,913648780.4,913738341.4,89561.0,0.009802563295798386
300000.0,915588780.4,915678341.4,89561.0,0.00978179308410407
305000.0,917528780.4,917618341.4,89561.0,0.009761110704446302
310000.0,919468780.4,919558341.4,89561.0,0.009740515600870966
315000.0,921408780.4,921498341.4,89561.0,0.00972000722210613
320000.0,923348780.4,923438341.4,89561.0,0.009699585021512852
325000.0,925288780.4,925378341.4,89561.0,0.009679248457036625
330000.0,927228780.4,927318341.4,89561.0,0.0096589969911594
335000.0,929168780.4,929258341.4,89561.0,0.009638830090852243
340000.0,931108780.4,931198341.4,89561.0,0.009618747227528562
345000.0,933048780.4,933138341.4,89561.0,0.009598747876997922
350000.0,934988780.4,935078341.4,89561.0,0.009578831519420445
355000.0,936928780.4,937018341.4,89561.0,0.009558997639261761
360000.0,938868780.4,938958341.4,89561.0,0.00953924572524853
365000.0,940808780.4,940898341.4,89561.0,0.009519575270324506
370000.0,942748780.4,942838341.4,89561.0,0.009499985771607156
375000.0,944688780.4,944778341.4,89561.0,0.009480476730344791
380000.0,946628780.4,946718341.4,89561.0,0.009461047651874246
385000.0,948814813.04,948864539.68,49726.639999985695,0.005240921549344459
390000.0,951247634.68,951299539.68,51905.0,0.005456518167055507
395000.0,953682634.68,953734539.68,51905.0,0.005442586255900138
400000.0,956117634.68,956169539.68,51905.0,0.005428725307150299
405000.0,958552634.68,958604539.68,51905.0,0.0054149347800110945
410000.0,960987634.68,961039539.68,51905.0,0.005401214139168803
415000.0,963422634.68,963474539.68,51905.0,0.005387562854721615
420000.0,965857634.68,965909539.68,51905.0,0.005373980402111409
425000.0,968292634.68,968344539.68,51905.0,0.005360466262056563
430000.0,970727634.68,970779539.68,51905.0,0.005347019920485777
435000.0,973162634.68,973227315.3600004,64680.680000424385,0.006646440964278596
440000.0,975813546.3600004,976142315.3600004,328769.0,0.0336917847908938
445000.0,978728546.3600004,979057315.3600004,328769.0,0.033591438731681855
450000.0,981643546.3600004,981972315.3600004,328769.0,0.033491688629655576
455000.0,984558546.3600004,984887315.3600004,328769.0,0.033392529191431826
460000.0,987473546.3600004,987802315.3600004,328769.0,0.0332939551861313
465000.0,990388546.3600004,990717315.3600004,328769.0,0.03319596144445863
470000.0,993303546.3600004,993632315.3600004,328769.0,0.033098542857798785
475000.0,996218546.3600004,996547315.3600004,328769.0,0.033001694377329305
480000.0,999133546.3600004,999462315.3600004,328769.0,0.03290541101314803
485000.0,1002048546.3600004,1002377315.3600004,328769.0,0.032809687833416104
490000.0,1004963546.3600004,1005292315.3600004,328769.0,0.03271451996351593
495000.0,1007878546.3600004,1008207315.3600004,328769.0,0.03261990258522362
500000.0,1010793546.3600004,1011122315.3600004,328769.0,0.03252583093589587
505000.0,1013708546.3600004,1014037315.3600004,328769.0,0.03243230030767084
510000.0,1016623546.3600004,1016952315.3600004,328769.0,0.03233930604668273
515000.0,1019538546.3600004,1019867315.3600004,328769.0,0.032246843552289906
520000.0,1022453546.3600004,1022782315.3600004,328769.0,0.032154908276316174
525000.0,1025368546.3600004,1025697315.3600004,328769.0,0.03206349572230503
530000.0,1028283546.3600004,1028612315.3600004,328769.0,0.031972601444786565
535000.0,1031198546.3600004,1031527315.3600004,328769.0,0.03188222104855682
540000.0,1034113546.3600004,1034442315.3600004,328769.0,0.03179235018796934
545000.0,1037028546.3600004,1037357315.3600004,328769.0,0.03170298456623866
550000.0,1039981278.3199992,1040641127.3199992,659849.0,0.06344816140016767
555000.0,1043361278.3199992,1044021127.3199992,659849.0,0.06324261918771573
560000.0,1046741278.3199992,1047401127.3199992,659849.0,0.06303840439531015
565000.0,1050121278.3199992,1050781127.3199992,659849.0,0.06283550420534635
570000.0,1053501278.3199992,1054161127.3199992,659849.0,0.06263390596471323
575000.0,1056881278.3199992,1057541127.3199992,659849.0,0.06243359718216268
580000.0,1060261278.3199992,1060921127.3199992,659849.0,0.06223456552572977
585000.0,1063641278.3199992,1064301127.3199992,659849.0,0.062036798820201744
590000.0,1067031933.7199996,1067681127.3199992,649193.5999996662,0.0608410657154729
595000.0,1070426933.7199996,1071074500.3599994,647566.6399998665,0.06049610857131664
600000.0,1073821933.7199996,1074469500.3599994,647566.6399998665,0.0603048438167515
605000.0,1077216933.7199996,1077864500.3599994,647566.6399998665,0.06011478465749668
610000.0,1080611933.7199996,1081259500.3599994,647566.6399998665,0.05992591973055698
615000.0,1084006933.7199996,1084654500.3599994,647566.6399998665,0.05973823781528816
620000.0,1087401933.7199996,1088049500.3599994,647566.6399998665,0.05955172783117485
625000.0,1090796933.7199996,1091444500.3599994,647566.6399998665,0.059366378835649776
630000.0,1094191933.7199996,1094839500.3599994,647566.6399998665,0.05918218002195371
635000.0,1097586933.7199996,1098234500.3599994,647566.6399998665,0.0589991207170351
640000.0,1100981933.7199996,1101629500.3599994,647566.6399998665,0.05881719037948854
645000.0,1104376933.7199996,1105024500.3599994,647566.6399998665,0.05863637859753132
650000.0,1107771933.7199996,1108419500.3599994,647566.6399998665,0.058456675087017095
655000.0,1111166933.7199996,1111814500.3599994,647566.6399998665,0.05827806968948604
660000.0,1114561933.7199996,1115209500.3599994,647566.6399998665,0.058100552370250635
665000.0,1117956933.7199996,1118604500.3599994,647566.6399998665,0.05792411321651629
670000.0,1121351933.7199996,1121999500.3599994,647566.6399998665,0.05774874243553614
675000.0,1124755553.4400003,1125404260.0800004,648706.6400001049,0.05767534447961363
680000.0,1128165553.4400003,1128814260.0800004,648706.6400001049,0.05750101463584576
685000.0,1131575553.4400003,1132224260.0800004,648706.6400001049,0.05732773547714341
690000.0,1134985553.4400003,1135634260.0800004,648706.6400001049,0.05715549753333474
695000.0,1138395553.4400003,1139044260.0800004,648706.6400001049,0.05698429144771736
700000.0,1141805553.4400003,1142454260.0800004,648706.6400001049,0.05681410797536405
705000.0,1145215553.4400003,1145864260.0800004,648706.6400001049,0.0566449379814585
710000.0,1148625553.4400003,1149274260.0800004,648706.6400001049,0.05647677243966093
715000.0,1152035553.4400003,1152684260.0800004,648706.6400001049,0.056309602430502634
720000.0,1155445553.4400003,1156094260.0800004,648706.6400001049,0.05614341913980898
725000.0,1158855553.4400003,1159504260.0800004,648706.6400001049,0.055978213857150204
730000.0,1162265553.4400003,1162914260.0800004,648706.6400001049,0.05581397797431954
735000.0,1165675553.4400003,1166324260.0800004,648706.6400001049,0.05565070298383805
740000.0,1169085553.4400003,1169734260.0800004,648706.6400001049,0.05548838047748554
745000.0,1172495553.4400003,1173144260.0800004,648706.6400001049,0.05532700214485725
750000.0,1175905553.4400003,1176554260.0800004,648706.6400001049,0.05516655977194555
755000.0,1179315553.4400003,1179964260.0800004,648706.6400001049,0.055007045239746255
760000.0,1182725553.4400003,1183374260.0800004,648706.6400001049,0.05484845052288911
765000.0,1186135553.4400003,1186784260.0800004,648706.6400001049,0.054690767688291814
770000.0,1189545553.4400003,1190194260.0800004,648706.6400001049,0.054533988893837274
775000.0,1192955553.4400003,1193604260.0800004,648706.6400001049,0.05437810638707351
780000.0,1196365553.4400003,1197014260.0800004,648706.6400001049,0.054223112503935744
785000.0,1199775553.4400003,1200424260.0800004,648706.6400001049,0.05406899966749041
790000.0,1203185553.4400003,1203834260.0800004,648706.6400001049,0.05391576038670033
795000.0,1206595553.4400003,1207244260.0800004,648706.6400001049,0.0537633872552111
800000.0,1210005553.4400003,1210654260.0800004,648706.6400001049,0.053611872950157645
805000.0,1213415553.4400003,1214064260.0800004,648706.6400001049,0.05346121023099128
810000.0,1216825553.4400003,1217474260.0800004,648706.6400001049,0.05331139193832616
815000.0,1220235553.4400003,1220884260.0800004,648706.6400001049,0.05316241099280526
820000.0,1223645553.4400003,1224294260.0800004,648706.6400001049,0.053014260393985345
825000.0,1227055553.4400003,1227704260.0800004,648706.6400001049,0.05286693321924034
830000.0,1230465553.4400003,1231114260.0800004,648706.6400001049,0.052720422622683116
835000.0,1234312080.800002,1234524260.0800004,212179.27999830246,0.01719008371535839
840000.0,1238202080.800002,1238290915.440002,88834.63999986649,0.00717448640875086
845000.0,1242092080.800002,1242180915.440002,88834.63999986649,0.0071520172596745155
850000.0,1245982080.800002,1246070915.440002,88834.63999986649,0.007129688409549906
855000.0,1249872080.800002,1249960915.440002,88834.63999986649,0.007107498548411958
860000.0,1253762080.800002,1253850915.440002,88834.63999986649,0.007085446382553122
865000.0,1257652080.800002,1257740915.440002,88834.63999986649,0.007063530634271928
870000.0,1261542080.800002,1261630915.440002,88834.63999986649,0.0070417500416262244
875000.0,1265432080.800002,1265520915.440002,88834.63999986649,0.0070201033581909445
880000.0,1269322080.800002,1269410915.440002,88834.63999986649,0.006998589352820336
885000.0,1273212080.800002,1273300915.440002,88834.63999986649,0.006977206809414554
890000.0,1277102080.800002,1277190915.440002,88834.63999986649,0.006955954526690513
895000.0,1280992080.800002,1281080915.440002,88834.63999986649,0.006934831317956914
900000.0,1284882080.800002,1284970915.440002,88834.63999986649,0.006913836010893361
905000.0,1288772080.800002,1288860915.440002,88834.63999986649,0.006892967447333481
910000.0,1292662080.800002,1292750915.440002,88834.63999986649,0.006872224483051947
915000.0,1296552080.800002,1296640915.440002,88834.63999986649,0.006851605987555355
920000.0,1300442080.800002,1300530915.440002,88834.63999986649,0.006831110843876834
925000.0,1304332080.800002,1304420915.440002,88834.63999986649,0.006810737948374347
930000.0,1308222080.800002,1308310915.440002,88834.63999986649,0.006790486210532578
935000.0,1312112080.800002,1312200915.440002,88834.63999986649,0.00677035455276835
940000.0,1316002080.800002,1316090915.440002,88834.63999986649,0.006750341910239505
945000.0,1319892080.800002,1319980915.440002,88834.63999986649,0.0067304472306571285
950000.0,1323782080.800002,1323870915.440002,88834.63999986649,0.006710669474101129
955000.0,1327672080.800002,1327760915.440002,88834.63999986649,0.006691007612839029
960000.0,1331562080.800002,1331650915.440002,88834.63999986649,0.006671460631147942
965000.0,1335452080.800002,1335540915.440002,88834.63999986649,0.0066520275251396605
970000.0,1339342080.800002,1339430915.440002,88834.63999986649,0.006632707302588797
975000.0,1343232080.800002,1343320915.440002,88834.63999986649,0.006613498982763899
980000.0,1347122080.800002,1347210915.440002,88834.63999986649,0.006594401596261501
985000.0,1351012080.800002,1351100915.440002,88834.63999986649,0.006575414184843043
990000.0,1354902080.800002,1354990915.440002,88834.63999986649,0.006556535801274589
995000.0,1358792080.800002,1358880915.440002,88834.63999986649,0.0065377655091693075
1000000.0,1362682080.800002,1362770915.440002,88834.63999986649,0.006519102382832652
