L,expected_runtime,actual_runtime,abs_diff,rel_diff_pct
230000.0,889843217.4,889948174.4,104957.0,0.011794999158016845
235000.0,891318217.4,891423174.4,104957.0,0.011775480176559444
240000.0,892793217.4,892898174.4,104957.0,0.011756025690434418
245000.0,894268217.4,894398377.4000001,130160.00000011921,0.014554917357853449
250000.0,896188780.4000001,896338377.4000001,149597.0,0.016692576750763348
255000.0,898128780.4000001,898278377.4000001,149597.0,0.016656520007450815
260000.0,900068780.4000001,900218377.4000001,149597.0,0.01662061869688642
265000.0,902008780.4,902158377.4,149597.0,0.016584871816176835
270000.0,903948780.4,904098377.4,149597.0,0.01654927837103811
275000.0,905888780.4,906038377.4,149597.0,0.016513837375703524
280000.0,907828780.4,907978377.4,149597.0,0.016478547852832537
285000.0,909768780.4,909918377.4,149597.0,0.01644340883342099
290000.0,911708780.4,911858377.4,149597.0,0.016408419356712382
295000.0,913648780.4,913798377.4,149597.0,0.016373578470110332
300000.0,915588780.4,915738377.4,149597.0,0.016338885229092086
305000.0,917528780.4,917678377.4,149597.0,0.01630433869712323
310000.0,919468780.4,919618377.4,149597.0,0.01626993794557334
315000.0,921408780.4,921558377.4,149597.0,0.016235682053632836
320000.0,923348780.4,923498377.4,149597.0,0.016201570108230794
325000.0,925288780.4,925438377.4,149597.0,0.01616760120395382
330000.0,927228780.4,927378377.4,149597.0,0.016133774442965945
335000.0,929168780.4,929318377.4,149597.0,0.01610008893492952
340000.0,931108780.4,931258377.4,149597.0,0.016066543796927124
345000.0,933048780.4,933198377.4,149597.0,0.016033138153384377
350000.0,934988780.4,935138377.4,149597.0,0.015999871135993795
355000.0,936928780.4,937078377.4,149597.0,0.015966741883639547
360000.0,938868780.4,939018377.4,149597.0,0.015933749542323156
365000.0,940808780.4,940958377.4,149597.0,0.01590089326509011
370000.0,942748780.4,942898377.4,149597.0,0.015868172211957392
375000.0,944688780.4,944838377.4,149597.0,0.015835585549841893
380000.0,946628780.4,946778377.4,149597.0,0.015803132452489717
385000.0,948814813.04,948889907.68,75094.6399999857,0.007914572893248017
390000.0,951247634.68,951324907.68,77273.0,0.008123331631304888
395000.0,953682634.68,953759907.68,77273.0,0.008102590651231508
400000.0,956117634.68,956194907.68,77273.0,0.008081955315661787
405000.0,958552634.68,958629907.68,77273.0,0.008061424819493252
410000.0,960987634.68,961064907.68,77273.0,0.008040998365783468
415000.0,963422634.68,963499907.68,77273.0,0.00802067516564692
420000.0,965857634.68,965934907.68,77273.0,0.008000454438153452
425000.0,968292634.68,968369907.68,77273.0,0.007980335410228238
430000.0,970727634.68,970804907.68,77273.0,0.00796031731655327
435000.0,973162634.68,973267275.3600004,104640.68000042439,0.010752640542434395
440000.0,975813546.3600004,976182275.3600004,368729.0,0.03778682939742335
445000.0,978728546.3600004,979097275.3600004,368729.0,0.03767428684606615
450000.0,981643546.3600004,982012275.3600004,368729.0,0.03756241268709724
455000.0,984558546.3600004,984927275.3600004,368729.0,0.03745120098375293
460000.0,987473546.3600004,987842275.3600004,368729.0,0.03734064586937031
465000.0,990388546.3600004,990757275.3600004,368729.0,0.037230741546355604
470000.0,993303546.3600004,993672275.3600004,368729.0,0.03712148228517072
475000.0,996218546.3600004,996587275.3600004,368729.0,0.03701286242333753
480000.0,999133546.3600004,999502275.3600004,368729.0,0.03690487636445972
485000.0,1002048546.3600004,1002417275.3600004,368729.0,0.036797518577261504
490000.0,1004963546.3600004,1005332275.3600004,368729.0,0.03669078359464325
495000.0,1007878546.3600004,1008247275.3600004,368729.0,0.03658466601275339
500000.0,1010793546.3600004,1011162275.3600004,368729.0,0.03647916049007647
505000.0,1013708546.3600004,1014077275.3600004,368729.0,0.03637426174653681
510000.0,1016623546.3600004,1016992275.3600004,368729.0,0.03626996456261775
515000.0,1019538546.3600004,1019907275.3600004,368729.0,0.03616626377849586
520000.0,1022453546.3600004,1022822275.3600004,368729.0,0.036063154293190014
525000.0,1025368546.3600004,1025737275.3600004,368729.0,0.035960631063725025
530000.0,1028283546.3600004,1028652275.3600004,368729.0,0.03585868910430942
535000.0,1031198546.3600004,1031567275.3600004,368729.0,0.035757323485527244
540000.0,1034113546.3600004,1034482275.3600004,368729.0,0.035656529333543456
545000.0,1037028546.3600004,1037397275.3600004,368729.0,0.035556301829322755
550000.0,1039981278.3199992,1040312275.3600004,330997.04000115395,0.03182721140286788
555000.0,1043361278.3199992,1043404507.3199992,43229.0,0.004143243658573042
560000.0,1046741278.3199992,1046784507.3199992,43229.0,0.0041298648381748885
565000.0,1050121278.3199992,1050164507.3199992,43229.0,0.004116572141949018
570000.0,1053501278.3199992,1053544507.3199992,43229.0,0.004103364740946168
575000.0,1056881278.3199992,1056924507.3199992,43229.0,0.004090241816821289
580000.0,1060261278.3199992,1060304507.3199992,43229.0,0.004077202561664521
585000.0,1063641278.3199992,1063684507.3199992,43229.0,0.004064246177835385
590000.0,1067031933.7199996,1067074730.7199996,42797.0,0.004010845284713886
595000.0,1070426933.7199996,1070469730.7199996,42797.0,0.003998124360648307
600000.0,1073821933.7199996,1073864730.7199996,42797.0,0.003985483873638157
605000.0,1077216933.7199996,1077259730.7199996,42797.0,0.0039729230631575085
610000.0,1080611933.7199996,1080654730.7199996,42797.0,0.003960441178237927
615000.0,1084006933.7199996,1084049730.7199996,42797.0,0.003948037477318805
620000.0,1087401933.7199996,1087444730.7199996,42797.0,0.003935711228100502
625000.0,1090796933.7199996,1090839730.7199996,42797.0,0.003923461707400225
630000.0,1094191933.7199996,1094234730.7199996,42797.0,0.003911288201010593
635000.0,1097586933.7199996,1097629730.7199996,42797.0,0.003899190003560825
640000.0,1100981933.7199996,1101024730.7199996,42797.0,0.0038871664183804926
645000.0,1104376933.7199996,1104419730.7199996,42797.0,0.0038752167573657985
650000.0,1107771933.7199996,1107814730.7199996,42797.0,0.003863340340848297
655000.0,1111166933.7199996,1111209730.7199996,42797.0,0.0038515364974660345
660000.0,1114561933.7199996,1114604730.7199996,42797.0,0.003839804564037037
665000.0,1117956933.7199996,1117999730.7199996,42797.0,0.0038281438854351093
670000.0,1121351933.7199996,1121394730.7199996,42797.0,0.003816553814467882
675000.0,1124755553.4400003,1124791222.4400003,35669.0,0.0031712668491307655
680000.0,1128165553.4400003,1128201222.4400003,35669.0,0.00316168135884296
685000.0,1131575553.4400003,1131611222.4400003,35669.0,0.0031521536402554745
690000.0,1134985553.4400003,1135021222.4400003,35669.0,0.0031426831726528754
695000.0,1138395553.4400003,1138431222.4400003,35669.0,0.0031332694415588253
700000.0,1141805553.4400003,1141841222.4400003,35669.0,0.0031239119386429173
705000.0,1145215553.4400003,1145251222.4400003,35669.0,0.0031146101616291713
710000.0,1148625553.4400003,1148661222.4400003,35669.0,0.0031053636142061684
715000.0,1152035553.4400003,1152071222.4400003,35669.0,0.003096171805938773
720000.0,1155445553.4400003,1155481222.4400003,35669.0,0.003087034252181422
725000.0,1158855553.4400003,1158891222.4400003,35669.0,0.0030779504739929403
730000.0,1162265553.4400003,1162301222.4400003,35669.0,0.0030689199980528667
735000.0,1165675553.4400003,1165711222.4400003,35669.0,0.003059942356579236
740000.0,1169085553.4400003,1169121222.4400003,35669.0,0.003051017087247807
745000.0,1172495553.4400003,1172531222.4400003,35669.0,0.003042143733112697
750000.0,1175905553.4400003,1175941222.4400003,35669.0,0.0030333218425284
755000.0,1179315553.4400003,1179351222.4400003,35669.0,0.0030245509690731576
760000.0,1182725553.4400003,1182761222.4400003,35669.0,0.0030158306714736494
765000.0,1186135553.4400003,1186171222.4400003,35669.0,0.003007160513530993
770000.0,1189545553.4400003,1189581222.4400003,35669.0,0.0029985400640480065
775000.0,1192955553.4400003,1192991222.4400003,35669.0,0.002989968896757726
780000.0,1196365553.4400003,1196401222.4400003,35669.0,0.0029814465902531406
785000.0,1199775553.4400003,1199811222.4400003,35669.0,0.0029729727279181285
790000.0,1203185553.4400003,1203221222.4400003,35669.0,0.0029645468978595677
795000.0,1206595553.4400003,1206631222.4400003,35669.0,0.002956168692840595
800000.0,1210005553.4400003,1210041222.4400003,35669.0,0.002947837710214996
805000.0,1213415553.4400003,1213451222.4400003,35669.0,0.002939553551862703
810000.0,1216825553.4400003,1216861222.4400003,35669.0,0.0029313158241263695
815000.0,1220235553.4400003,1220271222.4400003,35669.0,0.002923124137749021
820000.0,1223645553.4400003,1223681222.4400003,35669.0,0.002914978107812736
825000.0,1227055553.4400003,1227091222.4400003,35669.0,0.002906877353678357
830000.0,1230465553.4400003,1230501222.4400003,35669.0,0.0028988214989262018
835000.0,1234312080.800002,1233911222.4400003,-400858.36000180244,-0.03247625671313139
840000.0,1238202080.800002,1237414069.800002,-788011.0,-0.06364155029450978
845000.0,1242092080.800002,1241304069.800002,-788011.0,-0.06344223686640534
850000.0,1245982080.800002,1245194069.800002,-788011.0,-0.06324416796540487
855000.0,1249872080.800002,1249084069.800002,-788011.0,-0.06304733197141422
860000.0,1253762080.800002,1252974069.800002,-788011.0,-0.06285171740855211
865000.0,1257652080.800002,1256864069.800002,-788011.0,-0.0626573129429198
870000.0,1261542080.800002,1260754069.800002,-788011.0,-0.06246410738041222
875000.0,1265432080.800002,1264644069.800002,-788011.0,-0.06227208966456912
880000.0,1269322080.800002,1268534069.800002,-788011.0,-0.06208124887446602
885000.0,1273212080.800002,1272424069.800002,-788011.0,-0.061891574222643735
890000.0,1277102080.800002,1276314069.800002,-788011.0,-0.06170305505307565
895000.0,1280992080.800002,1280204069.800002,-788011.0,-0.061515680839172186
900000.0,1284882080.800002,1284094069.800002,-788011.0,-0.06132944118182139
905000.0,1288772080.800002,1287984069.800002,-788011.0,-0.061144325807465046
910000.0,1292662080.800002,1291874069.800002,-788011.0,-0.06096032456620962
915000.0,1296552080.800002,1295764069.800002,-788011.0,-0.060777427429970984
920000.0,1300442080.800002,1299654069.800002,-788011.0,-0.06059562449065273
925000.0,1304332080.800002,1303544069.800002,-788011.0,-0.06041490595835682
930000.0,1308222080.800002,1307434069.800002,-788011.0,-0.06023526215962634
935000.0,1312112080.800002,1311324069.800002,-788011.0,-0.0600566835357194
940000.0,1316002080.800002,1315214069.800002,-788011.0,-0.059879160640913684
945000.0,1319892080.800002,1319104069.800002,-788011.0,-0.05970268414084107
950000.0,1323782080.800002,1322994069.800002,-788011.0,-0.05952724481085141
955000.0,1327672080.800002,1326884069.800002,-788011.0,-0.059352833534405285
960000.0,1331562080.800002,1330774069.800002,-788011.0,-0.059179441301494794
965000.0,1335452080.800002,1334664069.800002,-788011.0,-0.05900705920709205
970000.0,1339342080.800002,1338554069.800002,-788011.0,-0.058835678449624555
975000.0,1343232080.800002,1342444069.800002,-788011.0,-0.058665290329477274
980000.0,1347122080.800002,1346334069.800002,-788011.0,-0.058495886247520466
985000.0,1351012080.800002,1350224069.800002,-788011.0,-0.0583274577036631
990000.0,1354902080.800002,1354114069.800002,-788011.0,-0.058159996295431095
995000.0,1358792080.800002,1358004069.800002,-788011.0,-0.057993493716570005
1000000.0,1362682080.800002,1361894069.800002,-788011.0,-0.05782794175567167
